class_id,name,precision,recall,f1,support
0,Speed limit (20km/h),1.0,0.95,0.9743589743589743,60
1,Speed limit (30km/h),0.9625167336010709,0.9986111111111111,0.9802317655078391,720
2,Speed limit (50km/h),0.9623376623376624,0.988,0.975,750
3,Speed limit (60km/h),0.9666666666666667,0.9022222222222223,0.9333333333333333,450
4,Speed limit (70km/h),0.9908536585365854,0.9848484848484849,0.9878419452887538,660
5,Speed limit (80km/h),0.8659217877094972,0.9841269841269841,0.9212481426448736,630
6,End of speed limit (80km/h),0.968503937007874,0.82,0.8880866425992779,150
7,Speed limit (100km/h),0.9427966101694916,0.9888888888888889,0.96529284164859,450
8,Speed limit (120km/h),0.9904534606205251,0.9222222222222223,0.9551208285385501,450
9,No passing,0.9956709956709957,0.9583333333333334,0.9766454352441614,480
10,No passing for vehicles over 3.5t,0.995475113122172,1.0,0.9977324263038548,660
11,Right-of-way at next intersection,0.9831730769230769,0.9738095238095238,0.9784688995215312,420
12,Priority road,0.9838235294117647,0.9695652173913043,0.9766423357664233,690
13,Yield,0.9728997289972899,0.9972222222222222,0.9849108367626886,720
14,Stop,0.996309963099631,1.0,0.9981515711645101,270
15,No vehicles,1.0,0.9904761904761905,0.9952153110047847,210
16,Vehicles over 3.5t prohibited,1.0,1.0,1.0,150
17,No entry,1.0,0.9166666666666666,0.9565217391304348,360
18,General caution,0.9215686274509803,0.9641025641025641,0.9423558897243107,390
19,Dangerous curve to the left,0.9230769230769231,1.0,0.96,60
20,Dangerous curve to the right,0.967741935483871,1.0,0.9836065573770492,90
21,Double curve,0.921875,0.6555555555555556,0.7662337662337663,90
22,Bumpy road,0.897196261682243,0.8,0.8458149779735683,120
23,Slippery road,0.9736842105263158,0.9866666666666667,0.9801324503311258,150
24,Road narrows on the right,0.9888888888888889,0.9888888888888889,0.9888888888888889,90
25,Road work,0.95,0.95,0.95,480
26,Traffic signals,0.8994974874371859,0.9944444444444445,0.9445910290237467,180
27,Pedestrians,1.0,0.7666666666666667,0.8679245283018868,60
28,Children crossing,0.9079754601226994,0.9866666666666667,0.9456869009584664,150
29,Bicycles crossing,0.9473684210526315,1.0,0.972972972972973,90
30,Beware of ice/snow,0.9586206896551724,0.9266666666666666,0.9423728813559322,150
31,Wild animals crossing,0.985239852398524,0.9888888888888889,0.9870609981515711,270
32,End of all speed and passing limits,0.9836065573770492,1.0,0.9917355371900827,60
33,Turn right ahead,0.9,0.9857142857142858,0.9409090909090909,210
34,Turn left ahead,0.9448818897637795,1.0,0.97165991902834,120
35,Ahead only,0.9971751412429378,0.9051282051282051,0.9489247311827957,390
36,Go straight or right,0.9739130434782609,0.9333333333333333,0.9531914893617022,120
37,Go straight or left,0.9516129032258065,0.9833333333333333,0.9672131147540983,60
38,Keep right,0.9925705794947994,0.9681159420289855,0.9801907556859868,690
39,Keep left,0.9466666666666667,0.7888888888888889,0.8606060606060606,90
40,Roundabout mandatory,0.7678571428571429,0.9555555555555556,0.8514851485148515,90
41,End of no passing,0.9836065573770492,1.0,0.9917355371900827,60
42,End of no passing by vehicles over 3.5t,0.9375,0.8333333333333334,0.8823529411764706,90
