class_id,name,precision,recall,f1,support
0,Speed limit (20km/h),0.967741935483871,1.0,0.9836065573770492,60
1,Speed limit (30km/h),0.9741847826086957,0.9958333333333333,0.9848901098901099,720
2,Speed limit (50km/h),0.9446589446589446,0.9786666666666667,0.9613621480026195,750
3,Speed limit (60km/h),0.9927884615384616,0.9177777777777778,0.953810623556582,450
4,Speed limit (70km/h),0.9984520123839009,0.9772727272727273,0.9877488514548239,660
5,Speed limit (80km/h),0.9086687306501547,0.9317460317460318,0.9200626959247649,630
6,End of speed limit (80km/h),0.9767441860465116,0.84,0.9032258064516129,150
7,Speed limit (100km/h),0.9288702928870293,0.9866666666666667,0.9568965517241379,450
8,Speed limit (120km/h),0.9767441860465116,0.9333333333333333,0.9545454545454546,450
9,No passing,0.9914529914529915,0.9666666666666667,0.9789029535864979,480
10,No passing for vehicles over 3.5t,0.9939485627836612,0.9954545454545455,0.9947009841029523,660
11,Right-of-way at next intersection,0.9880668257756563,0.9857142857142858,0.9868891537544696,420
12,Priority road,0.9927007299270073,0.9855072463768116,0.9890909090909091,690
13,Yield,0.991701244813278,0.9958333333333333,0.9937629937629938,720
14,Stop,1.0,1.0,1.0,270
15,No vehicles,0.9720930232558139,0.9952380952380953,0.9835294117647059,210
16,Vehicles over 3.5t prohibited,0.9259259259259259,1.0,0.9615384615384616,150
17,No entry,1.0,0.9305555555555556,0.9640287769784173,360
18,General caution,0.9225,0.9461538461538461,0.9341772151898734,390
19,Dangerous curve to the left,1.0,1.0,1.0,60
20,Dangerous curve to the right,0.967741935483871,1.0,0.9836065573770492,90
21,Double curve,0.8333333333333334,0.6666666666666666,0.7407407407407407,90
22,Bumpy road,0.9732142857142857,0.9083333333333333,0.9396551724137931,120
23,Slippery road,0.8823529411764706,1.0,0.9375,150
24,Road narrows on the right,0.9368421052631579,0.9888888888888889,0.9621621621621622,90
25,Road work,0.9641350210970464,0.9520833333333333,0.9580712788259959,480
26,Traffic signals,0.9625668449197861,1.0,0.9809264305177112,180
27,Pedestrians,0.8863636363636364,0.65,0.75,60
28,Children crossing,0.9931972789115646,0.9733333333333334,0.9831649831649831,150
29,Bicycles crossing,0.8787878787878788,0.9666666666666667,0.9206349206349206,90
30,Beware of ice/snow,0.9863013698630136,0.96,0.972972972972973,150
31,Wild animals crossing,0.9886363636363636,0.9666666666666667,0.9775280898876404,270
32,End of all speed and passing limits,0.9523809523809523,1.0,0.975609756097561,60
33,Turn right ahead,0.963302752293578,1.0,0.9813084112149533,210
34,Turn left ahead,0.975609756097561,1.0,0.9876543209876543,120
35,Ahead only,0.9973404255319149,0.9615384615384616,0.97911227154047,390
36,Go straight or right,1.0,1.0,1.0,120
37,Go straight or left,0.9672131147540983,0.9833333333333333,0.9752066115702479,60
38,Keep right,0.9841269841269841,0.9884057971014493,0.9862617498192335,690
39,Keep left,0.9882352941176471,0.9333333333333333,0.96,90
40,Roundabout mandatory,0.8888888888888888,0.9777777777777777,0.9312169312169312,90
41,End of no passing,1.0,0.9833333333333333,0.9915966386554622,60
42,End of no passing by vehicles over 3.5t,0.7857142857142857,0.9777777777777777,0.8712871287128713,90
