class_id,name,precision,recall,f1,support
0,Speed limit (20km/h),0.7692307692307693,1.0,0.8695652173913043,60
1,Speed limit (30km/h),0.8927152317880794,0.9361111111111111,0.9138983050847458,720
2,Speed limit (50km/h),0.7737226277372263,0.848,0.8091603053435115,750
3,Speed limit (60km/h),0.8861985472154964,0.8133333333333334,0.8482039397450754,450
4,Speed limit (70km/h),0.9840510366826156,0.9348484848484848,0.9588189588189588,660
5,Speed limit (80km/h),0.7337057728119181,0.6253968253968254,0.675235646958012,630
6,End of speed limit (80km/h),0.9844961240310077,0.8466666666666667,0.910394265232975,150
7,Speed limit (100km/h),0.8757763975155279,0.94,0.9067524115755627,450
8,Speed limit (120km/h),0.8232848232848233,0.88,0.8506981740064447,450
9,No passing,0.978401727861771,0.94375,0.9607635206786851,480
10,No passing for vehicles over 3.5t,0.9799072642967542,0.9606060606060606,0.9701606732976281,660
11,Right-of-way at next intersection,0.9455445544554455,0.9095238095238095,0.9271844660194175,420
12,Priority road,0.962852897473997,0.9391304347826087,0.9508437270726339,690
13,Yield,0.9902777777777778,0.9902777777777778,0.9902777777777778,720
14,Stop,0.9853479853479854,0.9962962962962963,0.990791896869245,270
15,No vehicles,0.9672897196261683,0.9857142857142858,0.9764150943396226,210
16,Vehicles over 3.5t prohibited,0.9375,1.0,0.967741935483871,150
17,No entry,0.9970238095238095,0.9305555555555556,0.9626436781609196,360
18,General caution,0.9699453551912568,0.9102564102564102,0.9391534391534392,390
19,Dangerous curve to the left,0.8108108108108109,1.0,0.8955223880597015,60
20,Dangerous curve to the right,0.8571428571428571,1.0,0.9230769230769231,90
21,Double curve,0.9672131147540983,0.6555555555555556,0.7814569536423841,90
22,Bumpy road,0.811965811965812,0.7916666666666666,0.8016877637130801,120
23,Slippery road,0.8881987577639752,0.9533333333333334,0.9196141479099679,150
24,Road narrows on the right,0.9662921348314607,0.9555555555555556,0.9608938547486033,90
25,Road work,0.9410526315789474,0.93125,0.9361256544502617,480
26,Traffic signals,0.8958333333333334,0.9555555555555556,0.9247311827956989,180
27,Pedestrians,0.8428571428571429,0.9833333333333333,0.9076923076923077,60
28,Children crossing,0.9290322580645162,0.96,0.9442622950819672,150
29,Bicycles crossing,0.7894736842105263,1.0,0.8823529411764706,90
30,Beware of ice/snow,0.8888888888888888,0.7466666666666667,0.8115942028985508,150
31,Wild animals crossing,0.9925925925925926,0.9925925925925926,0.9925925925925926,270
32,End of all speed and passing limits,0.9672131147540983,0.9833333333333333,0.9752066115702479,60
33,Turn right ahead,0.9454545454545454,0.9904761904761905,0.9674418604651163,210
34,Turn left ahead,0.9302325581395349,1.0,0.963855421686747,120
35,Ahead only,0.9917582417582418,0.9256410256410257,0.9575596816976127,390
36,Go straight or right,0.9672131147540983,0.9833333333333333,0.9752066115702479,120
37,Go straight or left,0.9206349206349206,0.9666666666666667,0.943089430894309,60
38,Keep right,0.9695652173913043,0.9695652173913043,0.9695652173913043,690
39,Keep left,0.8282828282828283,0.9111111111111111,0.8677248677248677,90
40,Roundabout mandatory,0.6821705426356589,0.9777777777777777,0.8036529680365296,90
41,End of no passing,0.9069767441860465,0.65,0.7572815533980582,60
42,End of no passing by vehicles over 3.5t,0.675,0.9,0.7714285714285715,90
